id,PM2.5
test_00001,182.3865394592285
test_00002,156.91501998901367
test_00003,418.06502532958984
test_00004,82.44312858581543
test_00005,47.50665283203125
test_00006,116.14596366882326
test_00007,8.921466827392578
test_00008,7.863489151000977
test_00009,48.43143558502197
test_00010,120.36888885498048
test_00011,10.45822525024414
test_00012,116.42150688171388
test_00013,273.54437255859375
test_00014,331.34349822998047
test_00015,76.7565975189209
test_00016,48.42684268951416
test_00017,45.98784351348877
test_00018,123.48558425903322
test_00019,53.11809825897217
test_00020,14.955650329589844
test_00021,27.09224033355713
test_00022,35.034064292907715
test_00023,10.336145401000977
test_00024,52.186899185180664
test_00025,10.116571426391602
test_00026,10.88054084777832
test_00027,108.05148887634277
test_00028,62.04121208190919
test_00029,8.934846878051758
test_00030,9.335323333740234
test_00031,59.784582138061516
test_00032,101.70470809936525
test_00033,100.54438209533691
test_00034,24.692713737487797
test_00035,14.546724319458006
test_00036,83.53358459472656
test_00037,97.8997745513916
test_00038,14.424440383911133
test_00039,32.929121017456055
test_00040,81.53286743164062
test_00041,9.691879272460936
test_00042,13.921411514282227
test_00043,28.1703519821167
test_00044,66.4115219116211
test_00045,69.22316360473633
test_00046,50.95042133331299
test_00047,22.119923591613766
test_00048,58.685452461242676
test_00049,55.841732025146484
test_00050,73.3257942199707
test_00051,96.1290225982666
test_00052,109.49736404418945
test_00053,60.05167198181152
test_00054,166.84217071533203
test_00055,186.48654174804688
test_00056,28.415206909179688
test_00057,9.76692771911621
test_00058,24.523415565490723
test_00059,54.46044635772705
test_00060,31.032170295715332
test_00061,27.57663917541504
test_00062,58.38562488555908
test_00063,25.30627155303955
test_00064,53.70172309875488
test_00065,143.72618103027344
test_00066,23.35852813720703
test_00067,33.671393394470215
test_00068,65.12527656555176
test_00069,59.89238166809082
test_00070,38.73422145843506
test_00071,47.06448459625244
test_00072,79.0450210571289
test_00073,127.89053344726562
test_00074,86.63248825073242
test_00075,63.10085105895996
test_00076,78.09209632873535
test_00077,51.514065742492676
test_00078,11.062450408935547
test_00079,17.66350269317627
test_00080,53.838680267333984
test_00081,36.01208019256592
test_00082,11.82255554199219
test_00083,86.96494674682617
test_00084,31.299395561218265
test_00085,34.61027240753174
test_00086,40.35232925415039
test_00087,72.6674747467041
test_00088,70.30389595031738
test_00089,76.70163154602051
test_00090,124.35270881652833
test_00091,81.13767051696777
test_00092,204.26625442504883
test_00093,46.60489082336426
test_00094,7.450706481933594
test_00095,67.71957397460938
test_00096,41.654151916503906
test_00097,62.04681205749512
test_00098,14.748390197753908
test_00099,103.87136268615723
test_00100,18.118518829345703
test_00101,15.874140739440918
test_00102,124.25518798828125
test_00103,84.35775947570801
test_00104,150.10221099853516
test_00105,56.99949836730957
test_00106,109.06848526000978
test_00107,7.834123611450195
test_00108,15.142776489257812
test_00109,30.499275207519535
test_00110,59.14584922790528
test_00111,100.53127288818361
test_00112,119.04916000366211
test_00113,59.9737434387207
test_00114,24.91010284423828
test_00115,37.52348518371582
test_00116,112.7599048614502
test_00117,55.97825813293458
test_00118,84.96070671081543
test_00119,83.5790023803711
test_00120,81.43212127685547
test_00121,64.6260871887207
test_00122,104.96809577941895
test_00123,79.1711597442627
test_00124,52.704365730285645
test_00125,25.075363159179688
test_00126,67.56131935119629
test_00127,35.44398212432861
test_00128,38.28940486907959
test_00129,86.24644470214844
test_00130,111.40077018737793
test_00131,72.72111511230469
test_00132,18.211395263671875
test_00133,26.2576265335083
test_00134,67.48257827758789
test_00135,147.40354919433594
test_00136,121.21427917480469
test_00137,47.08830642700195
test_00138,8.928125381469727
test_00139,123.62106704711914
test_00140,102.9212074279785
test_00141,46.66547775268555
test_00142,81.95382690429688
test_00143,94.39865112304686
test_00144,53.49682998657227
test_00145,88.39356803894043
test_00146,82.06352233886719
test_00147,114.50419235229492
test_00148,14.195785522460938
test_00149,41.7211332321167
test_00150,50.12991428375245
test_00151,64.2459659576416
test_00152,91.21526336669922
test_00153,50.58924102783203
test_00154,35.64648151397705
test_00155,13.477075576782227
