id,PM2.5
test_00001,179.57061767578125
test_00002,152.35989379882812
test_00003,402.1806945800781
test_00004,79.64533996582031
test_00005,46.885982513427734
test_00006,117.69454956054688
test_00007,5.793144226074219
test_00008,6.272239685058594
test_00009,50.570899963378906
test_00010,122.79190063476562
test_00011,6.6453857421875
test_00012,118.20533752441406
test_00013,271.26416015625
test_00014,322.91998291015625
test_00015,66.0581283569336
test_00016,46.060665130615234
test_00017,42.78160095214844
test_00018,123.67616271972656
test_00019,50.85845947265625
test_00020,13.354049682617188
test_00021,25.521095275878906
test_00022,34.02076721191406
test_00023,9.686698913574219
test_00024,49.698890686035156
test_00025,6.777374267578125
test_00026,9.108291625976562
test_00027,106.85271453857422
test_00028,63.56402587890625
test_00029,6.382453918457031
test_00030,6.982109069824219
test_00031,60.86366271972656
test_00032,103.6201171875
test_00033,104.7064208984375
test_00034,17.601287841796875
test_00035,11.860275268554688
test_00036,80.17229461669922
test_00037,93.2565689086914
test_00038,14.441246032714844
test_00039,30.190921783447266
test_00040,82.56665802001953
test_00041,7.059783935546875
test_00042,10.751060485839844
test_00043,25.618614196777344
test_00044,64.78522491455078
test_00045,65.28402709960938
test_00046,42.48819351196289
test_00047,19.395191192626953
test_00048,56.16799545288086
test_00049,54.20752716064453
test_00050,69.70084381103516
test_00051,93.52810668945312
test_00052,111.48393249511719
test_00053,59.1732292175293
test_00054,156.04776000976562
test_00055,180.98165893554688
test_00056,26.330059051513672
test_00057,7.321044921875
test_00058,23.34967803955078
test_00059,54.68608093261719
test_00060,27.09222412109375
test_00061,26.338680267333984
test_00062,55.57529067993164
test_00063,25.66714096069336
test_00064,47.602508544921875
test_00065,137.84909057617188
test_00066,19.77552032470703
test_00067,30.35317611694336
test_00068,62.97905731201172
test_00069,60.43914031982422
test_00070,35.63216018676758
test_00071,43.27317428588867
test_00072,76.8122329711914
test_00073,121.76162719726562
test_00074,85.33002471923828
test_00075,64.80406951904297
test_00076,78.3335952758789
test_00077,52.492618560791016
test_00078,10.290740966796875
test_00079,17.236526489257812
test_00080,54.8914794921875
test_00081,37.1966552734375
test_00082,7.480003356933594
test_00083,87.49053955078125
test_00084,30.28546905517578
test_00085,35.07261657714844
test_00086,37.36339569091797
test_00087,68.97721862792969
test_00088,67.17179107666016
test_00089,74.24980926513672
test_00090,122.55132293701172
test_00091,82.17372131347656
test_00092,200.59811401367188
test_00093,38.501426696777344
test_00094,2.1505584716796875
test_00095,67.994140625
test_00096,43.25686264038086
test_00097,60.125892639160156
test_00098,14.436767578125
test_00099,104.2680435180664
test_00100,16.802139282226562
