id,PM2.5
test_00001,181.64874267578125
test_00002,156.2821044921875
test_00003,424.902099609375
test_00004,71.12379455566406
test_00005,46.975440979003906
test_00006,118.84750366210938
test_00007,10.010902404785156
test_00008,8.251182556152344
test_00009,42.60268783569336
test_00010,117.25354766845703
test_00011,13.185005187988281
test_00012,113.6556396484375
test_00013,268.01092529296875
test_00014,324.1197814941406
test_00015,73.26221466064453
test_00016,47.82136535644531
test_00017,44.56492233276367
test_00018,122.36273193359375
test_00019,54.74571228027344
test_00020,13.8358154296875
test_00021,24.829235076904297
test_00022,30.62423324584961
test_00023,11.281097412109375
test_00024,49.1983757019043
test_00025,12.217536926269531
test_00026,10.769081115722656
test_00027,106.38163757324219
test_00028,64.30250549316406
test_00029,9.441322326660156
test_00030,8.511238098144531
test_00031,55.44156265258789
test_00032,98.40711212158203
test_00033,99.13435363769531
test_00034,25.087711334228516
test_00035,12.871185302734375
test_00036,82.2916030883789
test_00037,95.27411651611328
test_00038,19.940834045410156
test_00039,31.819705963134766
test_00040,80.92902374267578
test_00041,11.524665832519531
test_00042,15.402084350585938
test_00043,27.376300811767578
test_00044,64.4970703125
test_00045,69.19869995117188
test_00046,50.027130126953125
test_00047,20.24810028076172
test_00048,52.676151275634766
test_00049,56.867183685302734
test_00050,74.6704330444336
test_00051,93.9495849609375
test_00052,106.14710235595703
test_00053,56.318199157714844
test_00054,153.84710693359375
test_00055,181.73040771484375
test_00056,26.042022705078125
test_00057,11.525299072265625
test_00058,22.631179809570312
test_00059,51.884605407714844
test_00060,30.306812286376953
test_00061,26.13445281982422
test_00062,58.16352081298828
test_00063,23.914249420166016
test_00064,52.52683639526367
test_00065,141.41799926757812
test_00066,22.221668243408203
test_00067,31.94159698486328
test_00068,60.136653900146484
test_00069,54.45111846923828
test_00070,38.60445022583008
test_00071,45.654876708984375
test_00072,77.18962097167969
test_00073,127.14825439453125
test_00074,83.24649047851562
test_00075,57.59602355957031
test_00076,74.58169555664062
test_00077,48.485023498535156
test_00078,11.572517395019531
test_00079,18.155574798583984
test_00080,51.91509246826172
test_00081,36.13059616088867
test_00082,12.744850158691406
test_00083,85.41397857666016
test_00084,33.87813949584961
test_00085,32.69215393066406
test_00086,39.87284851074219
test_00087,71.3335952758789
test_00088,69.72917175292969
test_00089,73.98284912109375
test_00090,124.14094543457031
test_00091,77.53819274902344
test_00092,200.40301513671875
test_00093,41.3680534362793
test_00094,8.287765502929688
test_00095,63.693634033203125
test_00096,31.864036560058594
test_00097,59.88410949707031
test_00098,13.340538024902344
test_00099,101.28575897216797
test_00100,17.065357208251953
test_00101,15.157745361328125
test_00102,121.93871307373047
test_00103,85.1347885131836
test_00104,134.1676025390625
test_00105,53.22715759277344
test_00106,121.17816162109375
test_00107,9.173774719238281
test_00108,15.532875061035156
test_00109,28.161449432373047
test_00110,55.15019226074219
test_00111,95.45738220214844
test_00112,114.73063659667969
test_00113,58.72531509399414
test_00114,24.221534729003906
test_00115,35.33671569824219
test_00116,110.74107360839844
test_00117,54.3236083984375
test_00118,77.36351776123047
test_00119,78.768798828125
test_00120,77.22161102294922
test_00121,60.77104949951172
test_00122,101.91546630859375
test_00123,77.15799713134766
test_00124,50.51800537109375
test_00125,23.390182495117188
test_00126,62.53937911987305
test_00127,33.39583969116211
test_00128,35.65542984008789
test_00129,80.75617980957031
test_00130,111.03002166748047
test_00131,69.96490478515625
test_00132,17.79971694946289
test_00133,24.375263214111328
test_00134,64.30255889892578
test_00135,139.74267578125
test_00136,118.70565032958984
test_00137,45.85068893432617
test_00138,7.267791748046875
test_00139,120.66494750976562
test_00140,101.57814025878906
test_00141,42.68791580200195
test_00142,77.41162109375
test_00143,85.2647933959961
test_00144,49.37701416015625
test_00145,85.6653823852539
test_00146,79.44508361816406
test_00147,109.96331787109375
test_00148,13.078880310058594
test_00149,37.22941589355469
test_00150,45.43374252319336
test_00151,60.12654113769531
test_00152,86.63017272949219
test_00153,45.465972900390625
test_00154,34.24980926513672
test_00155,13.391273498535156
test_00156,9.013870239257812
test_00157,22.697959899902344
test_00158,74.90757751464844
test_00159,61.277740478515625
test_00160,22.878253936767578
test_00161,55.07426452636719
test_00162,65.01354217529297
test_00163,30.067806243896484
test_00164,75.21446228027344
test_00165,104.12899780273438
test_00166,7.076988220214844
test_00167,17.119625091552734
test_00168,8.185997009277344
test_00169,17.039878845214844
test_00170,22.026695251464844
test_00171,18.959274291992188
test_00172,5.466163635253906
test_00173,13.159103393554688
test_00174,12.4742431640625
test_00175,138.98207092285156
test_00176,34.613433837890625
test_00177,10.845649719238281
test_00178,9.353004455566406
test_00179,9.509239196777344
test_00180,11.171028137207031
test_00181,26.581298828125
test_00182,37.343048095703125
test_00183,65.8337173461914
test_00184,81.15457153320312
test_00185,156.48178100585938
test_00186,34.5548210144043
test_00187,26.679916381835938
test_00188,12.193305969238281
test_00189,14.244705200195312
test_00190,37.92110061645508
test_00191,85.52450561523438
test_00192,109.68486022949219
test_00193,24.395038604736328
test_00194,168.70526123046875
test_00195,23.573341369628906
test_00196,9.201210021972656
test_00197,29.297088623046875
test_00198,80.37061309814453
test_00199,201.23825073242188
test_00200,159.43496704101562
test_00201,99.96940612792969
test_00202,36.823055267333984
test_00203,57.87001037597656
test_00204,50.39458465576172
test_00205,53.195980072021484
test_00206,20.425735473632812
test_00207,43.42765426635742
test_00208,135.813720703125
test_00209,50.99229431152344
test_00210,117.34185028076172
test_00211,220.78024291992188
test_00212,264.9308166503906
test_00213,114.09623718261719
test_00214,96.03506469726562
test_00215,55.972049713134766
test_00216,176.966796875
test_00217,33.113487243652344
test_00218,33.94602584838867
test_00219,11.710655212402344
test_00220,22.310829162597656
test_00221,46.08041000366211
test_00222,117.01004028320312
test_00223,5.857215881347656
test_00224,65.10071563720703
test_00225,6.765052795410156
test_00226,21.594993591308594
test_00227,8.815788269042969
test_00228,9.372779846191406
test_00229,67.33344268798828
test_00230,111.79193878173828
test_00231,299.7598876953125
test_00232,231.96682739257812
test_00233,112.48945617675781
test_00234,108.20539093017578
test_00235,12.354721069335938
test_00236,94.1962890625
test_00237,206.16339111328125
test_00238,23.45984649658203
test_00239,64.68830108642578
test_00240,53.04273223876953
test_00241,12.523635864257812
test_00242,23.24897003173828
test_00243,85.52381896972656
test_00244,62.146026611328125
test_00245,194.19003295898438
test_00246,27.89382553100586
test_00247,72.17071533203125
test_00248,9.697586059570312
test_00249,9.886253356933594
test_00250,11.569839477539062
test_00251,71.55107116699219
test_00252,187.5852813720703
test_00253,243.88711547851562
test_00254,17.72780990600586
test_00255,65.59508514404297
test_00256,145.27593994140625
test_00257,9.585662841796875
test_00258,127.21864318847656
test_00259,129.77484130859375
test_00260,507.3468933105469
test_00261,73.22257232666016
test_00262,25.658000946044922
test_00263,114.19587707519531
test_00264,185.7873077392578
test_00265,7.454719543457031
test_00266,15.866127014160156
test_00267,106.64894104003906
test_00268,230.2723388671875
test_00269,10.078094482421875
test_00270,15.463249206542969
test_00271,9.582099914550781
test_00272,51.520591735839844
test_00273,262.0972900390625
test_00274,202.9855499267578
test_00275,198.5652313232422
test_00276,410.0617370605469
test_00277,393.6582336425781
test_00278,16.18024444580078
test_00279,72.58175659179688
test_00280,162.71377563476562
test_00281,176.12506103515625
test_00282,11.8857421875
test_00283,136.7443389892578
test_00284,12.699790954589844
test_00285,326.3639831542969
