id,PM2.5
test_00001,182.574267578125
test_00002,157.21869506835938
test_00003,419.12398071289067
test_00004,82.62964782714845
test_00005,47.548030853271484
test_00006,116.04272460937501
test_00007,9.130021667480468
test_00008,7.969572448730469
test_00009,48.288804626464845
test_00010,120.20735473632814
test_00011,10.71241455078125
test_00012,116.3025848388672
test_00013,273.69638671875003
test_00014,331.9050659179688
test_00015,77.46982879638674
test_00016,48.584587860107426
test_00017,46.201593017578126
test_00018,123.47287902832034
test_00019,53.268740844726565
test_00020,15.062423706054688
test_00021,27.196983337402344
test_00022,35.101617431640626
test_00023,10.379441833496093
test_00024,52.35276641845704
test_00025,10.3391845703125
test_00026,10.998690795898437
test_00027,108.13140716552735
test_00028,61.93969116210938
test_00029,9.105006408691407
test_00030,9.49220428466797
test_00031,59.712643432617185
test_00032,101.57701416015627
test_00033,100.26691284179688
test_00034,25.165475463867192
test_00035,14.725820922851561
test_00036,83.75767059326172
test_00037,98.20932159423829
test_00038,14.42332000732422
test_00039,33.11166763305664
test_00040,81.46394805908204
test_00041,9.867352294921874
test_00042,14.13276824951172
test_00043,28.34046783447266
test_00044,66.51994171142579
test_00045,69.48577270507813
test_00046,51.51456985473633
test_00047,22.301572418212892
test_00048,58.8532829284668
test_00049,55.950679016113284
test_00050,73.56745758056641
test_00051,96.30241699218752
test_00052,109.36492614746095
test_00053,60.11023483276367
test_00054,167.56179809570312
test_00055,186.8535339355469
test_00056,28.554216766357424
test_00057,9.929986572265625
test_00058,24.60166473388672
test_00059,54.445404052734375
test_00060,31.294833374023437
test_00061,27.65916976928711
test_00062,58.57298049926759
test_00063,25.2822135925293
test_00064,54.10833740234376
test_00065,144.11798706054688
test_00066,23.597395324707033
test_00067,33.892607879638675
test_00068,65.26835784912109
test_00069,59.8559310913086
test_00070,38.941025543212895
test_00071,47.317238616943364
test_00072,79.19387359619141
test_00073,128.29912719726565
test_00074,86.71931915283204
test_00075,62.98730316162109
test_00076,78.07599639892578
test_00077,51.448828887939456
test_00078,11.113897705078125
test_00079,17.6919677734375
test_00080,53.76849365234376
test_00081,35.933108520507815
test_00082,12.112059020996096
test_00083,86.9299072265625
test_00084,31.3669906616211
test_00085,34.57944946289062
test_00086,40.55159149169922
test_00087,72.91349182128907
test_00088,70.51270294189453
test_00089,76.8650863647461
test_00090,124.47280120849611
test_00091,81.0686004638672
test_00092,204.51079711914062
test_00093,47.14512176513672
test_00094,7.804049682617188
test_00095,67.70126953125
test_00096,41.547304534912115
test_00097,62.17487335205079
test_00098,14.769165039062502
test_00099,103.84491729736328
test_00100,18.206277465820314
test_00101,15.93036346435547
test_00102,124.43777465820312
test_00103,84.6191192626953
test_00104,149.85557250976564
test_00105,57.00693206787109
test_00106,109.57511596679689
test_00107,7.990470886230469
test_00108,15.206623840332032
test_00109,30.57256698608399
test_00110,58.955236816406256
test_00111,100.63728332519533
test_00112,119.08324279785157
test_00113,60.072084045410165
test_00114,24.823246002197266
test_00115,37.79250793457031
test_00116,112.89823913574219
test_00117,56.23355407714845
test_00118,84.9070053100586
test_00119,83.33594512939453
test_00120,81.57966308593751
test_00121,64.61690216064454
test_00122,104.92893676757812
test_00123,79.32382507324219
test_00124,52.78404388427735
test_00125,25.007872772216796
test_00126,67.49107666015625
test_00127,35.48768768310547
test_00128,38.27830429077149
test_00129,86.31186218261719
test_00130,111.70102996826172
test_00131,72.57763824462891
test_00132,19.42548828125
test_00133,26.13387680053711
test_00134,67.5122299194336
test_00135,147.330078125
test_00136,121.2106704711914
test_00137,47.03582763671875
test_00138,8.912673950195312
test_00139,123.7226776123047
test_00140,102.97944793701171
test_00141,46.58070678710938
test_00142,82.00355987548828
test_00143,93.93385314941405
test_00144,53.317515563964854
test_00145,88.49714508056641
test_00146,82.11509857177735
test_00147,114.45101623535157
test_00148,14.244076538085938
test_00149,41.582757568359376
test_00150,50.029315948486335
test_00151,64.12096405029297
test_00152,91.0355728149414
test_00153,50.0361312866211
test_00154,35.50362319946289
test_00155,13.560966491699219
test_00156,8.687033081054688
test_00157,24.571835327148438
test_00158,77.96412048339845
test_00159,62.68820343017578
test_00160,24.577359008789063
test_00161,59.41551055908204
test_00162,65.38262634277345
test_00163,32.73765563964844
test_00164,80.4535903930664
test_00165,107.12378540039063
test_00166,6.772134399414063
test_00167,20.45008239746094
test_00168,10.233682250976562
test_00169,18.993023681640626
test_00170,24.64960479736328
test_00171,20.980479431152343
test_00172,4.978515625
test_00173,13.294090270996097
test_00174,13.23973083496094
test_00175,142.85503540039062
test_00176,37.37565994262696
test_00177,9.107014465332032
test_00178,8.661611938476563
test_00179,9.812318420410156
test_00180,12.092572021484376
test_00181,29.038853454589844
test_00182,40.70728912353516
test_00183,67.65288848876953
test_00184,84.37508850097657
test_00185,157.23858337402345
test_00186,34.488355255126955
test_00187,28.129502105712895
test_00188,13.471636962890624
test_00189,16.40753173828125
test_00190,42.595617675781256
test_00191,91.3497817993164
test_00192,112.1586898803711
test_00193,26.016207122802733
test_00194,179.60222778320312
test_00195,26.60993347167969
test_00196,8.52796630859375
test_00197,36.621597290039055
test_00198,87.94053649902345
test_00199,204.3343444824219
test_00200,168.22534790039063
test_00201,107.28002166748048
test_00202,39.69517669677735
test_00203,60.31083374023438
test_00204,53.85137023925782
test_00205,53.2871337890625
test_00206,23.691532135009773
test_00207,49.76172561645508
test_00208,140.097119140625
test_00209,51.90862274169922
test_00210,123.5815643310547
test_00211,226.94455566406253
test_00212,270.3278991699219
test_00213,120.41736450195313
test_00214,101.42805938720706
test_00215,61.6561264038086
test_00216,184.24633178710937
test_00217,52.216317749023446
test_00218,36.786669158935545
test_00219,13.882720947265627
test_00220,25.026683807373047
test_00221,49.92061538696289
test_00222,120.9175018310547
test_00223,5.7329559326171875
test_00224,68.55290222167969
test_00225,4.169160461425783
test_00226,25.8026985168457
test_00227,8.08270721435547
test_00228,7.085171508789063
test_00229,71.37795867919922
test_00230,115.36348114013674
test_00231,304.2504333496094
test_00232,237.44718627929691
test_00233,108.73114318847657
test_00234,114.17732849121094
test_00235,13.921537780761719
test_00236,98.82325592041016
test_00237,212.57993774414066
test_00238,24.523937225341797
test_00239,67.17857513427735
test_00240,56.92093658447266
test_00241,6.663633728027344
test_00242,28.513115692138676
test_00243,88.08321990966797
test_00244,64.11868591308594
test_00245,196.81055297851563
test_00246,28.392889404296877
test_00247,76.93608093261719
test_00248,7.891426086425781
test_00249,9.52530212402344
test_00250,8.24192352294922
test_00251,75.09629669189454
test_00252,192.9069580078125
test_00253,241.35386352539064
test_00254,19.690560150146485
test_00255,66.83108978271486
test_00256,147.863818359375
test_00257,9.977833557128907
test_00258,133.74449157714844
test_00259,131.8772155761719
test_00260,500.3811401367188
test_00261,74.08962707519531
test_00262,28.445027160644536
test_00263,110.04378051757813
test_00264,184.16416015625003
test_00265,7.441253662109374
test_00266,17.11031646728516
test_00267,105.6676986694336
test_00268,233.40658569335938
test_00269,12.075291442871094
test_00270,16.756105041503908
test_00271,7.960400390625001
test_00272,56.09126586914063
test_00273,269.3927368164063
test_00274,205.11804199218753
test_00275,199.36196899414062
test_00276,416.2822082519532
test_00277,404.3958984375
test_00278,16.086139678955078
test_00279,82.36688842773438
test_00280,166.61394653320312
test_00281,179.0493347167969
test_00282,14.464601135253908
test_00283,144.31339111328126
test_00284,13.978604125976563
test_00285,329.69646606445315
test_00286,278.9057861328125
test_00287,437.98145751953126
test_00288,73.34893646240235
test_00289,292.7387329101563
test_00290,292.8840270996094
test_00291,252.40852050781254
test_00292,188.59666137695308
test_00293,109.91675109863282
test_00294,20.89023361206055
test_00295,15.686231994628907
test_00296,4.523193359375
test_00297,37.548789978027344
test_00298,78.05687561035157
test_00299,11.36365203857422
test_00300,31.043199920654303
test_00301,84.3676742553711
test_00302,127.47018127441407
test_00303,165.33536376953126
test_00304,68.92891540527344
test_00305,9.656430053710938
test_00306,81.83805541992189
test_00307,11.614485168457032
test_00308,27.430059051513673
test_00309,75.19697570800781
test_00310,200.1979522705078
test_00311,256.5065185546875
test_00312,11.674037170410157
test_00313,594.8741210937501
test_00314,8.134335327148436
test_00315,8.316610717773438
test_00316,90.39642028808595
test_00317,7.162933349609375
test_00318,49.89205017089844
test_00319,82.88303680419922
test_00320,278.7143188476563
test_00321,7.939167785644532
test_00322,10.17052001953125
test_00323,85.1768585205078
test_00324,7.6481369018554695
test_00325,6.775575256347657
test_00326,9.44893798828125
test_00327,109.87627563476562
test_00328,137.8615447998047
test_00329,174.08322143554688
test_00330,271.4417724609375
test_00331,310.02381591796876
test_00332,5.181927490234376
test_00333,79.52373199462892
test_00334,159.45460205078126
test_00335,4.417730712890625
test_00336,80.6850814819336
test_00337,95.57794647216798
test_00338,17.14167175292969
test_00339,29.263966369628907
test_00340,11.437580871582032
test_00341,24.869450378417973
test_00342,6.844664001464844
test_00343,114.72841796875001
test_00344,196.75046997070314
test_00345,247.49154663085938
test_00346,44.240412139892584
test_00347,22.682128906250007
test_00348,84.02044372558595
test_00349,7.518664550781251
test_00350,11.00335235595703
test_00351,17.443765258789064
test_00352,17.13543701171875
test_00353,91.33015136718751
test_00354,14.538179016113283
test_00355,77.95833129882813
test_00356,225.27348632812505
test_00357,277.4744812011719
test_00358,59.71843719482422
test_00359,42.28804016113282
test_00360,25.148069000244142
test_00361,105.91387939453126
test_00362,56.04471740722657
test_00363,9.391921997070312
test_00364,9.316677856445311
test_00365,12.89542236328125
test_00366,7.889851379394532
test_00367,18.69522476196289
test_00368,6.194355773925782
test_00369,7.02660369873047
test_00370,55.651212310791024
test_00371,58.099361419677734
test_00372,7.087429809570313
test_00373,16.7501220703125
test_00374,36.749880981445315
test_00375,45.53149032592774
test_00376,82.96496734619141
test_00377,17.67420806884766
test_00378,12.07039489746094
test_00379,10.181428527832033
test_00380,50.13493041992187
test_00381,28.935864257812504
test_00382,100.92014160156252
test_00383,14.429415893554689
test_00384,34.34488906860352
test_00385,82.73047943115235
test_00386,9.128533935546876
test_00387,18.034333801269533
test_00388,27.306208801269534
test_00389,83.20090789794924
test_00390,69.57192382812501
test_00391,37.24916458129883
test_00392,10.922431945800783
test_00393,43.906219482421875
test_00394,87.06929931640626
test_00395,78.69566802978515
test_00396,72.21275634765625
test_00397,75.26783142089843
test_00398,52.77061614990235
test_00399,151.19939880371095
test_00400,41.398152160644536
test_00401,9.132821655273439
test_00402,11.643569946289062
test_00403,12.956105041503907
test_00404,17.37949981689453
test_00405,73.53217773437501
test_00406,21.54459457397461
test_00407,41.11486511230469
test_00408,188.79942016601564
test_00409,18.991744232177737
test_00410,30.612513732910156
test_00411,60.27684326171875
test_00412,12.0884033203125
test_00413,17.877296447753906
test_00414,45.415897369384766
test_00415,78.1227035522461
test_00416,103.1962829589844
test_00417,79.11634063720703
test_00418,43.23137893676758
test_00419,74.67427978515624
test_00420,23.394917297363286
test_00421,15.283880615234377
test_00422,18.527667236328124
test_00423,19.6537727355957
test_00424,86.10877380371095
test_00425,10.28015594482422
test_00426,67.71709594726563
test_00427,43.22238693237305
test_00428,57.06119766235352
test_00429,86.2512222290039
test_00430,99.4392059326172
test_00431,68.87366180419923
test_00432,72.77179107666016
test_00433,112.17097778320314
test_00434,70.51346130371094
test_00435,129.75700683593752
test_00436,44.89306106567383
test_00437,7.2618408203125
test_00438,41.74141998291016
test_00439,26.344703674316406
test_00440,32.73783569335938
test_00441,9.498423767089845
test_00442,18.397821044921876
test_00443,20.02560272216797
test_00444,23.10352935791016
test_00445,48.250254058837896
test_00446,140.5975341796875
test_00447,93.92441406249999
test_00448,61.547298431396484
test_00449,37.52039260864259
test_00450,12.79329528808594
test_00451,26.029163360595707
test_00452,69.46316680908204
test_00453,64.387060546875
test_00454,120.62649078369141
test_00455,7.569454956054688
test_00456,19.608023071289065
test_00457,34.07436904907227
test_00458,97.3951400756836
test_00459,43.88158340454102
test_00460,82.83569793701172
test_00461,71.91173858642578
test_00462,61.89335479736328
test_00463,48.06371002197265
test_00464,83.3642791748047
test_00465,49.41645202636719
test_00466,38.74754257202149
test_00467,6.701402282714844
test_00468,38.19032897949219
test_00469,19.917766571044922
test_00470,26.9447868347168
test_00471,59.15825729370117
test_00472,105.53486022949221
test_00473,30.270984649658203
test_00474,9.822583007812499
test_00475,16.125366973876954
test_00476,91.83824768066407
test_00477,151.64100341796876
test_00478,67.00666503906251
test_00479,34.30396041870117
test_00480,24.661747741699223
test_00481,13.335301208496096
test_00482,63.895903015136724
test_00483,139.33758850097658
test_00484,32.80826950073242
test_00485,40.27331924438476
test_00486,60.03147430419922
test_00487,20.11627197265625
test_00488,36.26587829589844
test_00489,63.070602416992195
test_00490,90.0766326904297
test_00491,16.751586151123046
test_00492,34.26313705444336
test_00493,42.81705169677734
test_00494,90.65081939697265
test_00495,28.71595153808594
test_00496,24.637344360351566
test_00497,5.9944396972656255
test_00498,19.321112060546877
test_00499,23.351050567626952
test_00500,57.90353393554689
test_00501,51.70082244873047
test_00502,15.471493530273438
test_00503,39.272454833984376
test_00504,44.140811157226565
test_00505,36.923542785644536
test_00506,60.52984771728516
test_00507,46.06897735595703
test_00508,4.686830139160156
test_00509,10.554986572265625
test_00510,6.722674560546876
test_00511,17.2661376953125
test_00512,15.85181884765625
test_00513,14.777525329589844
test_00514,9.096499633789062
test_00515,16.753736114501955
test_00516,14.317739868164063
test_00517,130.20477905273438
test_00518,35.52403564453125
test_00519,8.1812255859375
test_00520,52.444496154785156
test_00521,7.692118835449219
test_00522,10.545051574707031
test_00523,14.076771545410157
test_00524,21.37154235839844
test_00525,26.799856567382815
test_00526,115.33150329589844
test_00527,23.816706085205077
test_00528,48.595488739013675
test_00529,28.55155487060547
test_00530,24.181424713134767
test_00531,8.305805969238282
test_00532,13.711407470703126
test_00533,25.260860443115234
test_00534,80.61763153076171
test_00535,94.32746124267578
test_00536,13.53119354248047
test_00537,113.50541229248049
test_00538,20.768186950683596
test_00539,12.2808837890625
test_00540,10.653105163574219
test_00541,30.431587982177735
test_00542,109.75469665527345
test_00543,171.55088500976564
test_00544,159.84381713867188
test_00545,130.0789276123047
test_00546,44.5518913269043
test_00547,57.682090759277344
test_00548,62.97774047851563
test_00549,37.25241622924805
test_00550,21.774632263183598
test_00551,62.52819061279297
test_00552,101.67314758300782
test_00553,79.7032241821289
test_00554,114.16585540771484
test_00555,156.78868408203124
test_00556,237.1325988769531
test_00557,157.9470642089844
test_00558,18.583214569091794
test_00559,94.01281127929687
test_00560,139.0948699951172
test_00561,130.91019287109376
test_00562,33.133277893066406
test_00563,11.516333007812502
test_00564,32.95797500610352
test_00565,53.231936645507815
test_00566,101.77082977294923
test_00567,17.47665252685547
test_00568,43.08325958251954
test_00569,5.420217895507813
test_00570,29.52947006225586
test_00571,8.623373413085938
test_00572,2.119584655761719
test_00573,69.22395324707031
test_00574,29.076101684570315
test_00575,280.8832641601563
test_00576,248.08432006835938
test_00577,170.82147521972658
test_00578,71.39448547363281
test_00579,21.48055572509766
test_00580,49.81269073486329
test_00581,215.88366088867187
test_00582,27.25521316528321
test_00583,48.14433059692383
test_00584,54.6949821472168
test_00585,55.86551971435547
test_00586,18.83845443725586
test_00587,94.75097045898438
test_00588,108.69068756103516
test_00589,186.02813720703125
test_00590,19.40312728881836
test_00591,59.73739852905273
