id,PM2.5
test_00001,182.198811340332
test_00002,156.61134490966796
test_00003,417.006069946289
test_00004,82.25660934448241
test_00005,47.46527481079101
test_00006,116.24920272827148
test_00007,8.712911987304688
test_00008,7.757405853271484
test_00009,48.5740665435791
test_00010,120.53042297363282
test_00011,10.20403594970703
test_00012,116.54042892456056
test_00013,273.39235839843747
test_00014,330.78193054199215
test_00015,76.04336624145508
test_00016,48.269097518920894
test_00017,45.77409400939941
test_00018,123.4982894897461
test_00019,52.96745567321777
test_00020,14.848876953125
test_00021,26.98749732971191
test_00022,34.9665111541748
test_00023,10.29284896850586
test_00024,52.0210319519043
test_00025,9.893958282470702
test_00026,10.762390899658204
test_00027,107.9715705871582
test_00028,62.14273300170899
test_00029,8.764687347412108
test_00030,9.1784423828125
test_00031,59.85652084350585
test_00032,101.83240203857423
test_00033,100.82185134887695
test_00034,24.219952011108397
test_00035,14.367627716064451
test_00036,83.3094985961914
test_00037,97.59022750854491
test_00038,14.425560760498048
test_00039,32.74657440185547
test_00040,81.60178680419922
test_00041,9.51640625
test_00042,13.710054779052733
test_00043,28.00023612976074
test_00044,66.3031021118164
test_00045,68.96055450439452
test_00046,50.38627281188965
test_00047,21.938274765014647
test_00048,58.517621994018555
test_00049,55.732785034179685
test_00050,73.084130859375
test_00051,95.95562820434569
test_00052,109.62980194091796
test_00053,59.993109130859374
test_00054,166.12254333496094
test_00055,186.11954956054686
test_00056,28.27619705200195
test_00057,9.603868865966795
test_00058,24.445166397094724
test_00059,54.47548866271973
test_00060,30.769507217407224
test_00061,27.494108581542967
test_00062,58.19826927185058
test_00063,25.330329513549803
test_00064,53.295108795166016
test_00065,143.334375
test_00066,23.11966094970703
test_00067,33.450178909301755
test_00068,64.98219528198243
test_00069,59.928832244873036
test_00070,38.52741737365722
test_00071,46.81173057556152
test_00072,78.8961685180664
test_00073,127.48193969726562
test_00074,86.54565734863282
test_00075,63.21439895629882
test_00076,78.10819625854492
test_00077,51.579302597045896
test_00078,11.011003112792968
test_00079,17.63503761291504
test_00080,53.90886688232421
test_00081,36.09105186462402
test_00082,11.533052062988281
test_00083,86.99998626708984
test_00084,31.23180046081543
test_00085,34.641095352172854
test_00086,40.15306701660156
test_00087,72.42145767211913
test_00088,70.09508895874023
test_00089,76.53817672729491
test_00090,124.23261642456055
test_00091,81.20674057006835
test_00092,204.02171173095704
test_00093,46.064659881591794
test_00094,7.09736328125
test_00095,67.73787841796874
test_00096,41.760999298095705
test_00097,61.91875076293945
test_00098,14.727615356445312
test_00099,103.89780807495117
test_00100,18.030760192871092
test_00101,15.817918014526366
test_00102,124.07260131835938
test_00103,84.0963996887207
test_00104,150.34884948730468
test_00105,56.99206466674805
test_00106,108.56185455322266
test_00107,7.677776336669922
test_00108,15.078929138183593
test_00109,30.425983428955078
test_00110,59.3364616394043
test_00111,100.42526245117188
test_00112,119.01507720947265
test_00113,59.87540283203124
test_00114,24.996959686279297
test_00115,37.25446243286133
test_00116,112.6215705871582
test_00117,55.72296218872071
test_00118,85.01440811157227
test_00119,83.82205963134766
test_00120,81.28457946777344
test_00121,64.63527221679686
test_00122,105.00725479125975
test_00123,79.0184944152832
test_00124,52.624687576293944
test_00125,25.14285354614258
test_00126,67.63156204223633
test_00127,35.400276565551756
test_00128,38.30050544738769
test_00129,86.18102722167968
test_00130,111.10051040649414
test_00131,72.86459197998046
test_00132,16.99730224609375
test_00133,26.38137626647949
test_00134,67.45292663574219
test_00135,147.47702026367188
test_00136,121.21788787841797
test_00137,47.140785217285156
test_00138,8.94357681274414
test_00139,123.51945648193359
test_00140,102.8629669189453
test_00141,46.750248718261716
test_00142,81.90409393310546
test_00143,94.86344909667967
test_00144,53.67614440917969
test_00145,88.28999099731445
test_00146,82.01194610595702
test_00147,114.55736846923827
test_00148,14.147494506835937
test_00149,41.85950889587402
test_00150,50.230512619018555
test_00151,64.37096786499023
test_00152,91.39495391845702
test_00153,51.14235076904296
test_00154,35.78933982849121
test_00155,13.393184661865234
test_00156,8.498860931396484
test_00157,24.504506301879882
test_00158,77.87488021850585
test_00159,63.1392349243164
test_00160,24.45417900085449
test_00161,59.398666000366205
test_00162,65.04390258789061
test_00163,32.48451614379883
test_00164,80.46901321411133
test_00165,106.91439590454101
test_00166,6.647413635253906
test_00167,20.584865951538085
test_00168,10.10010757446289
test_00169,19.017697525024413
test_00170,24.558464050292965
test_00171,20.85710411071777
test_00172,4.500194549560547
test_00173,13.180549621582031
test_00174,13.17432403564453
test_00175,142.5627426147461
test_00176,37.214122772216804
test_00177,9.29943389892578
test_00178,8.952176666259765
test_00179,10.159113311767578
test_00180,11.942240905761718
test_00181,28.769766998291015
test_00182,40.69125328063964
test_00183,67.58837966918945
test_00184,83.9963752746582
