id,PM2.5
test_00001,181.82335510253904
test_00002,156.00399475097657
test_00003,414.8881591796875
test_00004,81.88357086181641
test_00005,47.38251876831055
test_00006,116.45568084716797
test_00007,8.295802307128906
test_00008,7.5452392578125
test_00009,48.85932846069336
test_00010,120.8534912109375
test_00011,9.695657348632812
test_00012,116.77827301025391
test_00013,273.088330078125
test_00014,329.6587951660156
test_00015,74.61690368652344
test_00016,47.95360717773437
test_00017,45.346595001220706
test_00018,123.52369995117189
test_00019,52.66617050170898
test_00020,14.635330200195312
test_00021,26.778011322021484
test_00022,34.83140487670899
test_00023,10.206256103515626
test_00024,51.68929748535157
test_00025,9.448731994628906
test_00026,10.526091003417969
test_00027,107.81173400878907
test_00028,62.3457748413086
test_00029,8.424368286132813
test_00030,8.86468048095703
test_00031,60.000398254394526
test_00032,102.0877899169922
test_00033,101.37678985595703
test_00034,23.27442855834961
test_00035,14.009434509277343
test_00036,82.8613265991211
test_00037,96.97113342285155
test_00038,14.427801513671874
test_00039,32.3814811706543
test_00040,81.7396255493164
test_00041,9.165460205078123
test_00042,13.28734130859375
test_00043,27.66000442504883
test_00044,66.08626251220703
test_00045,68.43533630371094
test_00046,49.257975769042964
test_00047,21.574977111816406
test_00048,58.18196105957031
test_00049,55.5148910522461
test_00050,72.60080413818359
test_00051,95.60883941650391
test_00052,109.89467773437501
test_00053,59.87598342895508
test_00054,164.68328857421875
test_00055,185.38556518554688
test_00056,27.99817733764648
test_00057,9.277751159667968
test_00058,24.288668060302733
test_00059,54.50557327270508
test_00060,30.244181060791014
test_00061,27.32904739379883
test_00062,57.8235580444336
test_00063,25.378445434570313
test_00064,52.48188018798828
test_00065,142.55076293945314
test_00066,22.64192657470703
test_00067,33.00774993896484
test_00068,64.69603271484375
test_00069,60.001733398437494
test_00070,38.113809204101564
test_00071,46.30622253417968
test_00072,78.59846343994141
test_00073,126.66475219726563
test_00074,86.37199554443359
test_00075,63.44149475097656
test_00076,78.14039611816406
test_00077,51.70977630615234
test_00078,10.908108520507813
test_00079,17.57810745239258
test_00080,54.04924011230469
test_00081,36.24899520874023
test_00082,10.95404510498047
test_00083,87.07006530761718
test_00084,31.09661026000977
test_00085,34.70274124145508
test_00086,39.75454254150391
test_00087,71.92942352294922
test_00088,69.67747497558594
test_00089,76.21126708984374
test_00090,123.99243164062501
test_00091,81.34488067626953
test_00092,203.53262634277343
test_00093,44.984197998046874
test_00094,6.390676879882813
test_00095,67.7744873046875
test_00096,41.974694061279294
test_00097,61.662628173828125
test_00098,14.686065673828125
test_00099,103.95069885253906
test_00100,17.855242919921874
test_00101,15.705472564697265
test_00102,123.70742797851562
test_00103,83.5736801147461
test_00104,150.84212646484374
test_00105,56.977197265625
test_00106,107.54859313964843
test_00107,7.365081787109375
test_00108,14.951234436035156
test_00109,30.279399871826172
test_00110,59.71768646240235
test_00111,100.21324157714844
test_00112,118.94691162109375
test_00113,59.67872161865235
test_00114,25.170673370361328
test_00115,36.716416931152345
test_00116,112.34490203857422
test_00117,55.212370300292974
test_00118,85.12181091308594
test_00119,84.30817413330078
test_00120,80.98949584960937
test_00121,64.65364227294921
test_00122,105.0855728149414
test_00123,78.71316375732422
test_00124,52.46533126831055
test_00125,25.277834320068358
test_00126,67.77204742431641
test_00127,35.31286544799805
test_00128,38.322706604003905
test_00129,86.0501922607422
test_00130,110.49999084472657
test_00131,73.15154571533203
test_00132,14.5691162109375
test_00133,26.628875732421875
test_00134,67.39362335205078
test_00135,147.62396240234375
test_00136,121.22510528564453
test_00137,47.24574279785156
test_00138,8.974479675292969
test_00139,123.3162353515625
test_00140,102.7464859008789
test_00141,46.91979064941406
test_00142,81.80462799072265
test_00143,95.79304504394531
test_00144,54.03477325439454
test_00145,88.08283691406251
test_00146,81.90879364013671
test_00147,114.66372070312501
test_00148,14.050912475585939
test_00149,42.136260223388675
test_00150,50.43170928955078
test_00151,64.6209716796875
test_00152,91.75433502197265
test_00153,52.24857025146484
test_00154,36.07505645751953
test_00155,13.22540283203125
test_00156,8.310688781738282
test_00157,24.43717727661133
test_00158,77.78563995361328
test_00159,63.590266418457034
test_00160,24.330998992919923
test_00161,59.38182144165039
test_00162,64.7051788330078
test_00163,32.23137664794922
test_00164,80.48443603515625
test_00165,106.70500640869142
test_00166,6.522692871093749
test_00167,20.719649505615237
test_00168,9.966532897949218
test_00169,19.042371368408205
test_00170,24.467323303222653
test_00171,20.7337287902832
test_00172,4.021873474121094
test_00173,13.06700897216797
test_00174,13.108917236328125
test_00175,142.27044982910155
test_00176,37.05258560180665
test_00177,9.491853332519531
test_00178,9.24274139404297
test_00179,10.505908203125
test_00180,11.791909790039062
test_00181,28.50068054199219
test_00182,40.67521743774414
test_00183,67.52387084960938
test_00184,83.61766204833984
test_00185,155.35180053710937
test_00186,33.629145812988284
test_00187,27.492482757568364
test_00188,13.270826721191407
test_00189,16.797962188720703
test_00190,42.266510772705075
test_00191,90.448388671875
test_00192,109.79739837646484
test_00193,26.15766220092773
test_00194,177.99913330078124
test_00195,25.890345764160156
test_00196,8.133348083496093
test_00197,35.921333312988274
test_00198,87.35855102539062
test_00199,203.20045776367186
test_00200,167.34461669921876
test_00201,107.689453125
test_00202,40.109038543701175
test_00203,60.27736434936524
test_00204,53.650570678710935
test_00205,53.7377426147461
test_00206,23.019187927246097
test_00207,50.03016128540039
test_00208,139.8652587890625
test_00209,50.69392395019531
test_00210,123.03861694335937
test_00211,224.9138610839844
test_00212,269.1579650878906
test_00213,120.21702270507814
test_00214,101.06638488769532
test_00215,61.69898300170899
test_00216,183.16685791015624
test_00217,54.14600296020508
test_00218,36.247265625
test_00219,13.740074157714844
test_00220,24.90762710571289
test_00221,49.77408447265625
test_00222,119.63887481689453
test_00223,5.127250671386719
test_00224,68.11673736572266
test_00225,3.2706787109375
test_00226,25.28655319213867
test_00227,8.925210571289062
test_00228,6.991960144042969
test_00229,71.04545288085937
test_00230,115.07528228759766
test_00231,300.8198669433594
test_00232,234.2551208496094
test_00233,108.25171508789062
test_00234,112.12837677001954
test_00235,13.40924530029297
test_00236,98.13695983886718
test_00237,212.30523071289065
test_00238,23.98247528076172
test_00239,67.34567565917969
test_00240,56.558509826660156
test_00241,7.504788208007813
test_00242,28.582891082763673
test_00243,88.07373504638673
test_00244,63.78459777832031
test_00245,196.9386413574219
test_00246,28.23885040283203
test_00247,76.26546478271484
test_00248,7.332298278808594
test_00249,9.3716796875
test_00250,8.460905456542969
test_00251,75.00416259765625
test_00252,190.51469116210933
test_00253,242.05687866210937
test_00254,19.09055862426758
test_00255,66.53435668945312
test_00256,148.78925170898435
test_00257,9.477586364746095
test_00258,133.6698760986328
test_00259,131.9198974609375
test_00260,499.7283752441407
test_00261,74.30939636230468
test_00262,28.908364868164064
test_00263,111.32733764648438
test_00264,182.99317626953126
test_00265,7.2026214599609375
test_00266,16.704779052734374
test_00267,106.53177795410157
test_00268,231.94671630859375
test_00269,11.390000915527343
test_00270,16.578105163574218
test_00271,8.060227966308593
test_00272,55.63616790771485
test_00273,269.165966796875
test_00274,205.20523071289065
test_00275,198.18914794921875
test_00276,412.5046325683594
test_00277,400.4215576171875
test_00278,16.45471954345703
test_00279,82.96732025146484
test_00280,166.57548828125
test_00281,179.23978271484373
test_00282,14.34044952392578
test_00283,142.83216552734376
test_00284,13.943955993652342
test_00285,331.233935546875
test_00286,279.20775146484374
test_00287,435.24443969726565
test_00288,77.76618652343748
test_00289,291.5755798339844
test_00290,302.7310974121094
test_00291,252.73247680664065
test_00292,187.8739562988281
test_00293,109.35120239257813
test_00294,20.900622558593753
test_00295,15.651043701171876
test_00296,3.876556396484375
test_00297,37.93028259277344
test_00298,77.28546600341797
test_00299,11.224702453613283
test_00300,31.043610382080082
test_00301,85.08468322753907
test_00302,126.68267211914062
test_00303,164.87234191894532
test_00304,69.05385284423828
test_00305,9.024407958984375
test_00306,81.72478637695312
test_00307,11.433949279785157
test_00308,27.476523590087893
test_00309,77.1707763671875
test_00310,200.16021728515625
test_00311,255.50678100585938
test_00312,11.407446289062499
test_00313,603.9583862304687
test_00314,6.9924789428710925
test_00315,8.210545349121094
test_00316,91.26942596435546
test_00317,7.074813842773437
test_00318,49.52037506103515
test_00319,81.84773101806641
test_00320,277.4786254882813
test_00321,7.259835815429687
test_00322,9.548811340332032
test_00323,86.05713195800782
test_00324,6.690301513671875
test_00325,6.401049804687499
test_00326,9.142703247070312
test_00327,109.66424865722655
test_00328,137.33467712402344
test_00329,173.12637329101562
test_00330,269.3925476074219
test_00331,306.67275390624997
test_00332,4.506723022460937
test_00333,79.8414321899414
test_00334,157.99752197265624
test_00335,3.3132980346679686
test_00336,80.32832336425781
test_00337,95.68682250976563
test_00338,17.154490661621097
test_00339,29.26920852661133
test_00340,11.294015502929689
test_00341,24.986199951171876
test_00342,6.318287658691406
test_00343,114.80256958007813
test_00344,194.9684539794922
test_00345,246.00070190429688
test_00346,44.33813552856445
test_00347,22.315998077392578
test_00348,82.58983001708984
test_00349,6.598020935058593
test_00350,10.759848022460936
test_00351,16.989825439453128
test_00352,16.774654388427734
test_00353,90.79147491455078
test_00354,13.749148559570312
test_00355,77.6782440185547
