id,PM2.5
test_00001,180.56029510498047
test_00002,156.1552734375
test_00003,418.14210510253906
test_00004,71.31373596191406
test_00005,46.10284614562988
test_00006,118.13031387329102
test_00007,10.096271514892578
test_00008,7.374645233154297
test_00009,45.118682861328125
test_00010,119.14843368530273
test_00011,10.877696990966797
test_00012,115.07918548583984
test_00013,271.45115661621094
test_00014,329.6158447265625
test_00015,70.43404388427734
test_00016,47.35548973083496
test_00017,44.244510650634766
test_00018,124.6760139465332
test_00019,53.85986137390137
test_00020,12.986064910888672
test_00021,24.21208953857422
test_00022,31.310455322265625
test_00023,10.632633209228516
test_00024,50.16884422302246
test_00025,11.11960220336914
test_00026,10.522056579589844
test_00027,105.13797760009766
test_00028,64.23938369750977
test_00029,8.467327117919922
test_00030,8.952434539794922
test_00031,56.21596336364746
test_00032,98.59276580810547
test_00033,99.35050201416016
test_00034,21.786819458007812
test_00035,12.282791137695312
test_00036,81.02903366088867
test_00037,96.09545516967773
test_00038,17.564117431640625
test_00039,31.677059173583984
test_00040,80.10926818847656
test_00041,9.923583984375
test_00042,14.360233306884766
test_00043,26.991580963134766
test_00044,61.7986946105957
test_00045,69.31851959228516
test_00046,51.493024826049805
test_00047,21.367509841918945
test_00048,55.85127639770508
test_00049,55.375234603881836
test_00050,71.16371154785156
test_00051,93.51185989379883
test_00052,107.991943359375
test_00053,56.24225616455078
test_00054,160.3638458251953
test_00055,185.8335723876953
test_00056,25.90923309326172
test_00057,10.407352447509766
test_00058,23.28217315673828
test_00059,53.7921199798584
test_00060,31.16404151916504
test_00061,28.217641830444336
test_00062,59.05854415893555
test_00063,23.83866310119629
test_00064,53.19835090637207
test_00065,142.98484802246094
test_00066,22.51129150390625
test_00067,32.83886909484863
test_00068,60.56902885437012
test_00069,55.253746032714844
test_00070,39.37261962890625
test_00071,44.7731819152832
test_00072,78.77420425415039
test_00073,123.7100601196289
test_00074,86.56427764892578
test_00075,58.47207069396973
test_00076,75.7922477722168
test_00077,49.27876281738281
test_00078,10.102699279785156
test_00079,17.71631622314453
test_00080,52.858388900756836
test_00081,36.620601654052734
test_00082,11.440326690673828
test_00083,85.53279113769531
test_00084,33.319536209106445
test_00085,34.73154258728027
test_00086,42.19969177246094
test_00087,72.1874885559082
test_00088,72.37594604492188
