id,PM2.5
test_00001,183.32518005371094
test_00002,158.4333953857422
test_00003,423.35980224609375
test_00004,83.37572479248047
test_00005,47.71354293823242
test_00006,115.62976837158203
test_00007,9.964241027832031
test_00008,8.393905639648438
test_00009,47.71828079223633
test_00010,119.56121826171875
test_00011,11.729171752929688
test_00012,115.82689666748047
test_00013,274.304443359375
test_00014,334.1513366699219
test_00015,80.32275390625
test_00016,49.21556854248047
test_00017,47.05659103393555
test_00018,123.42205810546875
test_00019,53.87131118774414
test_00020,15.489517211914062
test_00021,27.615955352783203
test_00022,35.371829986572266
test_00023,10.552627563476562
test_00024,53.0162353515625
test_00025,11.229637145996094
test_00026,11.471290588378906
test_00027,108.45108032226562
test_00028,61.533607482910156
test_00029,9.78564453125
test_00030,10.119728088378906
test_00031,59.424888610839844
test_00032,101.06623840332031
test_00033,99.15703582763672
test_00034,27.056522369384766
test_00035,15.442207336425781
test_00036,84.65401458740234
test_00037,99.447509765625
test_00038,14.418838500976562
test_00039,33.841854095458984
test_00040,81.18827056884766
test_00041,10.569244384765625
test_00042,14.978195190429688
test_00043,29.020931243896484
test_00044,66.95362091064453
test_00045,70.53620910644531
test_00046,53.77116394042969
test_00047,23.028167724609375
test_00048,59.52460479736328
test_00049,56.38646697998047
test_00050,74.53411102294922
test_00051,96.9959945678711
test_00052,108.83517456054688
test_00053,60.344486236572266
test_00054,170.4403076171875
test_00055,188.32150268554688
test_00056,29.11025619506836
test_00057,10.582221984863281
test_00058,24.914661407470703
test_00059,54.38523483276367
test_00060,32.34548568725586
test_00061,27.98929214477539
test_00062,59.32240295410156
test_00063,25.18598175048828
test_00064,55.73479461669922
test_00065,145.68521118164062
test_00066,24.55286407470703
test_00067,34.7774658203125
test_00068,65.84068298339844
test_00069,59.71012878417969
test_00070,39.76824188232422
test_00071,48.32825469970703
test_00072,79.7892837524414
test_00073,129.93350219726562
test_00074,87.06664276123047
test_00075,62.533111572265625
test_00076,78.0115966796875
test_00077,51.18788146972656
test_00078,11.319686889648438
test_00079,17.805828094482422
test_00080,53.48774719238281
test_00081,35.61722183227539
test_00082,13.270072937011719
test_00083,86.78974914550781
test_00084,31.637371063232422
test_00085,34.45615768432617
test_00086,41.34864044189453
test_00087,73.8975601196289
test_00088,71.34793090820312
test_00089,77.51890563964844
test_00090,124.95317077636719
test_00091,80.79232025146484
test_00092,205.4889678955078
test_00093,49.30604553222656
test_00094,9.217422485351562
test_00095,67.6280517578125
test_00096,41.11991500854492
test_00097,62.68711853027344
test_00098,14.852264404296875
test_00099,103.7391357421875
test_00100,18.55731201171875
test_00101,16.155254364013672
test_00102,125.16812133789062
test_00103,85.66455841064453
test_00104,148.8690185546875
test_00105,57.03666687011719
test_00106,111.60163879394531
test_00107,8.615859985351562
test_00108,15.462013244628906
test_00109,30.865734100341797
test_00110,58.192787170410156
test_00111,101.06132507324219
test_00112,119.21957397460938
test_00113,60.46544647216797
test_00114,24.475818634033203
test_00115,38.86859893798828
test_00116,113.45157623291016
test_00117,57.254737854003906
test_00118,84.69219970703125
test_00119,82.36371612548828
test_00120,82.16983032226562
test_00121,64.58016204833984
test_00122,104.77230072021484
test_00123,79.93448638916016
test_00124,53.10275650024414
test_00125,24.737911224365234
test_00126,67.2101058959961
test_00127,35.66250991821289
test_00128,38.23390197753906
test_00129,86.57353210449219
test_00130,112.90206909179688
test_00131,72.00373077392578
test_00132,24.2818603515625
test_00133,25.638877868652344
test_00134,67.6308364868164
test_00135,147.03619384765625
test_00136,121.19623565673828
test_00137,46.82591247558594
test_00138,8.850868225097656
test_00139,124.12911987304688
test_00140,103.21240997314453
test_00141,46.24162292480469
test_00142,82.2024917602539
test_00143,92.07466125488281
test_00144,52.600257873535156
test_00145,88.91145324707031
test_00146,82.32140350341797
test_00147,114.23831176757812
test_00148,14.437240600585938
test_00149,41.02925491333008
test_00150,49.626922607421875
test_00151,63.62095642089844
test_00152,90.31681060791016
test_00153,47.823692321777344
test_00154,34.93218994140625
test_00155,13.896530151367188
test_00156,9.063377380371094
test_00157,24.706493377685547
test_00158,78.1426010131836
test_00159,61.78614044189453
test_00160,24.823719024658203
test_00161,59.44919967651367
test_00162,66.06007385253906
test_00163,33.243934631347656
test_00164,80.42274475097656
test_00165,107.54256439208984
test_00166,7.021575927734375
test_00167,20.18051528930664
test_00168,10.500831604003906
test_00169,18.943675994873047
test_00170,24.831886291503906
test_00171,21.227230072021484
test_00172,5.935157775878906
test_00173,13.521171569824219
test_00174,13.37054443359375
test_00175,143.4396209716797
test_00176,37.698734283447266
test_00177,8.722175598144531
test_00178,8.080482482910156
test_00179,9.118728637695312
test_00180,12.393234252929688
test_00181,29.5770263671875
test_00182,40.73936080932617
test_00183,67.78190612792969
test_00184,85.13251495361328
test_00185,159.1253662109375
test_00186,35.347564697265625
test_00187,28.766521453857422
test_00188,13.672447204589844
test_00189,16.017101287841797
test_00190,42.92472457885742
test_00191,92.25117492675781
test_00192,114.51998138427734
test_00193,25.874752044677734
test_00194,181.205322265625
test_00195,27.32952117919922
test_00196,8.922584533691406
test_00197,37.321861267089844
test_00198,88.52252197265625
test_00199,205.46823120117188
test_00200,169.1060791015625
test_00201,106.87059020996094
test_00202,39.281314849853516
test_00203,60.344303131103516
test_00204,54.05216979980469
test_00205,52.836524963378906
test_00206,24.363876342773438
test_00207,49.493289947509766
test_00208,140.3289794921875
test_00209,53.123321533203125
test_00210,124.12451171875
test_00211,228.97525024414062
test_00212,271.4978332519531
test_00213,120.61770629882812
test_00214,101.78973388671875
test_00215,61.6132698059082
test_00216,185.3258056640625
test_00217,50.2866325378418
test_00218,37.326072692871094
test_00219,14.025367736816406
test_00220,25.145740509033203
test_00221,50.06714630126953
test_00222,122.19612884521484
test_00223,6.338661193847656
test_00224,68.98906707763672
test_00225,5.0676422119140625
test_00226,26.318843841552734
test_00227,7.240203857421875
test_00228,7.178382873535156
test_00229,71.71046447753906
test_00230,115.65167999267578
test_00231,307.6809997558594
test_00232,240.63925170898438
test_00233,109.2105712890625
test_00234,116.22628021240234
test_00235,14.433830261230469
test_00236,99.50955200195312
test_00237,212.85464477539062
test_00238,25.065399169921875
test_00239,67.011474609375
test_00240,57.283363342285156
test_00241,5.822479248046875
test_00242,28.443340301513672
test_00243,88.09270477294922
test_00244,64.45277404785156
test_00245,196.68246459960938
test_00246,28.54692840576172
test_00247,77.60669708251953
test_00248,8.450553894042969
test_00249,9.678924560546875
test_00250,8.022941589355469
test_00251,75.18843078613281
test_00252,195.29922485351562
test_00253,240.65084838867188
test_00254,20.29056167602539
test_00255,67.12782287597656
test_00256,146.93838500976562
test_00257,10.478080749511719
test_00258,133.81910705566406
test_00259,131.83453369140625
test_00260,501.0339050292969
test_00261,73.86985778808594
test_00262,27.981689453125
test_00263,108.76022338867188
test_00264,185.33514404296875
test_00265,7.6798858642578125
test_00266,17.515853881835938
test_00267,104.80361938476562
test_00268,234.866455078125
test_00269,12.760581970214844
test_00270,16.934104919433594
test_00271,7.860572814941406
test_00272,56.546363830566406
test_00273,269.6195068359375
test_00274,205.03085327148438
test_00275,200.5347900390625
test_00276,420.0597839355469
test_00277,408.3702392578125
test_00278,15.717559814453125
test_00279,81.7664566040039
test_00280,166.65240478515625
test_00281,178.85888671875
test_00282,14.588752746582031
test_00283,145.79461669921875
test_00284,14.013252258300781
test_00285,328.15899658203125
test_00286,278.60382080078125
test_00287,440.7184753417969
test_00288,68.93168640136719
test_00289,293.9018859863281
test_00290,283.0369567871094
test_00291,252.08456420898438
test_00292,189.31936645507812
test_00293,110.4822998046875
test_00294,20.879844665527344
test_00295,15.721420288085938
test_00296,5.169830322265625
test_00297,37.16729736328125
test_00298,78.82828521728516
test_00299,11.502601623535156
test_00300,31.042789459228516
test_00301,83.65066528320312
test_00302,128.2576904296875
test_00303,165.7983856201172
test_00304,68.8039779663086
test_00305,10.2884521484375
test_00306,81.95132446289062
test_00307,11.795021057128906
test_00308,27.383594512939453
test_00309,73.22317504882812
test_00310,200.23568725585938
test_00311,257.5062561035156
test_00312,11.940628051757812
test_00313,585.7898559570312
test_00314,9.276191711425781
test_00315,8.422676086425781
test_00316,89.5234146118164
test_00317,7.2510528564453125
test_00318,50.26372528076172
test_00319,83.91834259033203
test_00320,279.95001220703125
test_00321,8.618499755859375
test_00322,10.792228698730469
test_00323,84.29658508300781
test_00324,8.605972290039062
test_00325,7.1501007080078125
test_00326,9.755172729492188
test_00327,110.08830261230469
test_00328,138.38841247558594
test_00329,175.04006958007812
test_00330,273.4909973144531
test_00331,313.3748779296875
test_00332,5.8571319580078125
test_00333,79.2060317993164
test_00334,160.91168212890625
test_00335,5.522163391113281
test_00336,81.04183959960938
test_00337,95.46907043457031
test_00338,17.12885284423828
test_00339,29.258724212646484
test_00340,11.581146240234375
test_00341,24.752700805664062
test_00342,7.371040344238281
test_00343,114.65426635742188
test_00344,198.53248596191406
test_00345,248.98239135742188
test_00346,44.1426887512207
test_00347,23.048259735107422
test_00348,85.45105743408203
test_00349,8.439308166503906
test_00350,11.246856689453125
test_00351,17.897705078125
test_00352,17.496219635009766
test_00353,91.86882781982422
test_00354,15.32720947265625
test_00355,78.23841857910156
test_00356,225.79598999023438
test_00357,278.4354553222656
test_00358,61.58319854736328
test_00359,42.4211540222168
test_00360,26.065418243408203
test_00361,105.19015502929688
test_00362,56.43635559082031
test_00363,9.659950256347656
test_00364,9.600288391113281
test_00365,13.034919738769531
test_00366,8.539993286132812
test_00367,19.30731201171875
test_00368,6.356689453125
test_00369,7.747871398925781
test_00370,55.321617126464844
test_00371,58.18253707885742
test_00372,7.811561584472656
test_00373,17.003555297851562
test_00374,36.82441329956055
test_00375,45.86869812011719
test_00376,82.7223129272461
test_00377,18.93631362915039
test_00378,13.325164794921875
test_00379,10.3260498046875
test_00380,51.288475036621094
test_00381,30.364036560058594
test_00382,102.45751190185547
test_00383,15.495582580566406
test_00384,35.49860382080078
test_00385,83.29365539550781
test_00386,9.835716247558594
test_00387,18.746543884277344
test_00388,27.852725982666016
test_00389,82.92460632324219
test_00390,70.11400604248047
test_00391,38.53744125366211
test_00392,12.264778137207031
test_00393,44.58536911010742
test_00394,87.00178527832031
test_00395,79.08534240722656
test_00396,71.7968978881836
test_00397,74.77931213378906
test_00398,52.23291015625
test_00399,151.21231079101562
test_00400,42.378746032714844
test_00401,9.455902099609375
test_00402,12.386856079101562
test_00403,14.558448791503906
test_00404,18.161026000976562
test_00405,72.84300231933594
test_00406,21.62662124633789
test_00407,42.56971740722656
test_00408,189.61895751953125
test_00409,19.713626861572266
test_00410,31.541988372802734
test_00411,60.72456359863281
test_00412,12.348289489746094
test_00413,18.42400360107422
test_00414,45.57898712158203
test_00415,77.4575424194336
test_00416,102.66063690185547
test_00417,78.32872009277344
test_00418,42.97822952270508
test_00419,74.12406921386719
test_00420,23.61971664428711
test_00421,15.451461791992188
test_00422,17.893417358398438
test_00423,20.180152893066406
test_00424,86.5751953125
test_00425,12.078842163085938
test_00426,67.67545318603516
test_00427,43.37599182128906
test_00428,57.3970947265625
test_00429,87.36611938476562
test_00430,100.01161193847656
test_00431,70.10689544677734
test_00432,73.41012573242188
test_00433,111.52703857421875
test_00434,70.3420181274414
test_00435,129.5382080078125
test_00436,45.81245422363281
test_00437,7.8946990966796875
test_00438,42.263031005859375
test_00439,27.260799407958984
test_00440,33.243553161621094
test_00441,9.7999267578125
test_00442,18.12631607055664
test_00443,20.00235366821289
test_00444,22.951385498046875
test_00445,48.284339904785156
test_00446,140.652099609375
test_00447,94.33843994140625
test_00448,61.68165588378906
test_00449,38.127357482910156
test_00450,12.983116149902344
test_00451,26.502098083496094
test_00452,68.83524322509766
test_00453,64.23037719726562
test_00454,121.37203979492188
test_00455,7.570091247558594
test_00456,20.445812225341797
test_00457,34.693973541259766
test_00458,97.20530700683594
test_00459,43.450382232666016
test_00460,82.18682861328125
test_00461,71.73188781738281
test_00462,61.380653381347656
test_00463,47.81821060180664
test_00464,82.39085388183594
test_00465,48.548301696777344
test_00466,38.8216438293457
test_00467,6.570579528808594
test_00468,37.34760665893555
test_00469,20.175296783447266
test_00470,26.72152328491211
test_00471,59.22903060913086
test_00472,106.24896240234375
test_00473,31.76830291748047
test_00474,12.278228759765625
test_00475,15.89794921875
test_00476,91.7318115234375
test_00477,153.14193725585938
test_00478,66.6904296875
test_00479,33.28882598876953
test_00480,24.665245056152344
test_00481,14.167533874511719
test_00482,63.109901428222656
test_00483,139.12591552734375
test_00484,32.663124084472656
test_00485,41.008358001708984
test_00486,59.941932678222656
test_00487,19.533493041992188
test_00488,35.91292190551758
test_00489,63.134490966796875
test_00490,89.5509262084961
test_00491,16.238101959228516
test_00492,33.53169631958008
test_00493,42.541648864746094
