id,PM2.5
test_00001,178.20654
test_00002,151.64851
test_00003,411.92813
test_00004,88.51331
test_00005,43.170418
test_00006,110.816734
test_00007,9.721691
test_00008,8.955452
test_00009,51.55583
test_00010,113.64595
test_00011,12.253876
test_00012,111.1806
test_00013,271.09973
test_00014,334.5689
test_00015,73.64032
test_00016,46.059975
test_00017,46.460278
test_00018,125.01202
test_00019,50.25829
test_00020,14.096855
test_00021,25.943138
test_00022,34.259514
test_00023,11.105056
test_00024,52.15909
test_00025,10.942241
test_00026,9.691034
test_00027,100.10147
test_00028,57.511333
test_00029,9.81532
test_00030,9.135118
test_00031,53.3295
test_00032,97.16353
test_00033,93.54774
test_00034,21.41956
test_00035,12.946386
test_00036,80.63932
test_00037,92.09499
test_00038,15.700833
test_00039,31.998575
test_00040,74.664116
test_00041,10.410689
test_00042,14.857281
test_00043,29.739527
test_00044,64.27348
test_00045,71.06311
test_00046,60.698868
test_00047,20.671421
test_00048,55.597534
test_00049,54.288155
test_00050,70.09315
test_00051,92.40124
test_00052,106.906296
test_00053,57.151894
test_00054,163.659
test_00055,181.20425
test_00056,22.088724
test_00057,10.163767
test_00058,22.02208
test_00059,56.07055
test_00060,37.72929
test_00061,31.293966
test_00062,54.846886
test_00063,21.21817
test_00064,53.31516
test_00065,134.15514
test_00066,23.446514
test_00067,33.46401
test_00068,62.078934
test_00069,60.144722
test_00070,40.66679
test_00071,45.60385
test_00072,76.07309
test_00073,122.92778
test_00074,85.4752
test_00075,57.875397
test_00076,72.310974
test_00077,50.731438
test_00078,10.716912
test_00079,16.757982
test_00080,51.220795
test_00081,32.303177
test_00082,16.173994
test_00083,80.659
test_00084,28.205544
test_00085,33.307957
test_00086,38.36737
test_00087,65.82514
test_00088,69.23001
test_00089,71.345406
test_00090,124.86159
test_00091,74.14261
test_00092,195.07767
test_00093,43.73121
test_00094,10.1510105
test_00095,64.466156
test_00096,34.11318
test_00097,60.0235
test_00098,14.681186
test_00099,94.50262
test_00100,17.246704
test_00101,17.472668
test_00102,121.731155
test_00103,80.562416
test_00104,140.50723
test_00105,52.427284
test_00106,109.92931
test_00107,8.6436825
test_00108,14.312291
test_00109,27.055538
test_00110,47.93073
test_00111,93.79803
test_00112,115.41645
test_00113,54.405285
test_00114,23.175053
test_00115,35.232513
test_00116,111.42245
test_00117,51.434372
test_00118,77.39721
test_00119,77.88465
test_00120,73.6855
test_00121,59.466614
test_00122,100.81566
test_00123,74.88886
test_00124,48.058403
test_00125,22.771421
test_00126,61.657944
test_00127,32.698788
test_00128,33.548595
test_00129,82.417534
test_00130,106.87726
test_00131,67.95578
test_00132,15.098182
test_00133,20.544693
test_00134,59.01255
test_00135,135.53062
test_00136,112.26479
test_00137,44.51637
test_00138,12.212676
test_00139,114.91982
test_00140,96.534904
test_00141,41.65272
test_00142,77.48663
test_00143,79.19148
test_00144,48.581425
test_00145,83.404724
test_00146,77.07532
test_00147,107.28758
test_00148,12.5943775
test_00149,40.495453
test_00150,47.5791
test_00151,59.313168
test_00152,87.717636
test_00153,47.794758
test_00154,32.138954
test_00155,12.135578
test_00156,10.077236
test_00157,20.083235
test_00158,70.940575
test_00159,60.437138
test_00160,20.923286
test_00161,48.483253
test_00162,62.510025
test_00163,29.161737
test_00164,75.555145
test_00165,100.99478
test_00166,9.34049
test_00167,18.18706
test_00168,10.747469
test_00169,18.549845
test_00170,21.596628
test_00171,20.253786
test_00172,7.378839
test_00173,12.01457
test_00174,11.732639
test_00175,134.77036
test_00176,33.85252
test_00177,9.846179
test_00178,9.402067
test_00179,9.051096
test_00180,11.356477
test_00181,24.595362
test_00182,35.840744
test_00183,62.240517
test_00184,77.208
test_00185,154.61609
test_00186,32.462135
test_00187,24.961826
test_00188,12.788572
test_00189,16.094732
test_00190,33.118866
test_00191,85.34755
test_00192,80.63349
test_00193,24.430563
test_00194,169.79398
test_00195,28.285055
test_00196,9.032776
test_00197,28.352997
test_00198,80.648155
test_00199,197.25928
test_00200,160.6282
test_00201,100.039055
test_00202,33.56784
test_00203,55.299854
test_00204,49.690582
test_00205,50.563934
test_00206,19.61749
test_00207,43.98534
test_00208,127.327736
test_00209,48.13127
test_00210,114.48445
test_00211,215.45361
test_00212,277.6956
test_00213,112.594955
test_00214,100.41023
test_00215,57.075287
test_00216,166.86868
test_00217,35.41375
test_00218,36.365158
test_00219,11.598819
test_00220,22.505634
test_00221,43.57219
test_00222,111.4696
test_00223,7.445606
test_00224,61.340565
test_00225,7.084469
test_00226,22.309418
test_00227,8.517112
test_00228,8.878496
test_00229,68.94541
test_00230,108.5408
test_00231,294.1436
test_00232,231.20477
test_00233,104.10906
test_00234,104.88487
test_00235,12.104952
test_00236,90.80056
test_00237,196.72388
test_00238,22.823294
test_00239,64.97038
test_00240,54.633244
test_00241,11.57128
test_00242,24.14877
test_00243,83.91105
test_00244,62.522232
test_00245,192.72571
test_00246,23.73975
test_00247,73.822334
test_00248,8.292492
test_00249,10.8076105
test_00250,11.53902
test_00251,72.343124
test_00252,196.72511
test_00253,247.34225
test_00254,19.256977
test_00255,61.935154
test_00256,137.67496
test_00257,10.521545
test_00258,132.01419
test_00259,126.78875
test_00260,516.61163
test_00261,68.62967
test_00262,29.72004
test_00263,108.79548
test_00264,181.25966
test_00265,7.877495
test_00266,16.688234
test_00267,102.16679
test_00268,231.1191
test_00269,11.3624325
test_00270,14.871841
test_00271,8.991427
test_00272,51.4037
test_00273,273.17862
test_00274,200.75891
test_00275,197.33858
test_00276,413.6238
test_00277,395.20526
test_00278,16.659317
test_00279,80.0252
test_00280,161.37459
test_00281,172.05476
test_00282,13.557639
test_00283,145.16412
test_00284,13.694017
test_00285,314.98196
test_00286,285.56454
test_00287,466.09122
test_00288,98.85176
test_00289,296.69012
test_00290,381.8936
test_00291,257.28806
test_00292,180.6192
test_00293,112.41532
test_00294,19.86068
test_00295,14.531204
test_00296,7.231122
test_00297,36.152832
test_00298,78.93256
test_00299,12.76862
test_00300,31.145111
test_00301,80.87893
test_00302,119.96848
test_00303,161.7115
test_00304,63.701103
test_00305,11.468255
test_00306,75.5283
test_00307,10.786017
test_00308,24.249111
test_00309,70.74774
test_00310,194.69855
test_00311,273.3726
test_00312,10.404325
test_00313,583.9171
test_00314,12.833048
test_00315,8.677972
test_00316,89.65174
test_00317,8.962599
test_00318,49.05382
test_00319,84.52422
test_00320,282.11215
test_00321,10.134778
test_00322,9.763645
test_00323,86.9829
test_00324,10.267055
test_00325,11.114568
test_00326,11.0160675
test_00327,110.45351
test_00328,138.67734
test_00329,178.72536
test_00330,265.50494
test_00331,304.0997
test_00332,7.677677
test_00333,76.263306
test_00334,153.99496
test_00335,7.3565845
test_00336,72.250984
test_00337,91.69696
test_00338,17.135088
test_00339,25.723572
test_00340,12.406631
test_00341,20.134628
test_00342,8.664762
test_00343,110.972084
test_00344,188.02354
test_00345,246.57573
test_00346,45.667202
test_00347,22.730755
test_00348,77.727844
test_00349,10.702874
test_00350,13.105125
test_00351,17.93214
test_00352,17.208092
test_00353,82.901955
test_00354,17.645855
test_00355,74.21548
test_00356,213.44128
test_00357,272.3679
test_00358,65.718666
test_00359,39.508934
test_00360,23.321766
test_00361,103.5928
test_00362,51.646687
test_00363,12.009658
test_00364,11.4133835
test_00365,13.193908
test_00366,9.788147
test_00367,16.830425
test_00368,7.62464
test_00369,8.704202
test_00370,52.936234
test_00371,55.445408
test_00372,9.197835
test_00373,16.974432
test_00374,35.285866
test_00375,41.520954
test_00376,77.27575
test_00377,16.473948
test_00378,13.181982
test_00379,8.9461975
test_00380,46.038746
test_00381,34.142254
test_00382,96.4687
test_00383,14.564512
test_00384,35.6815
test_00385,77.97372
test_00386,9.936693
test_00387,18.940897
test_00388,26.837744
test_00389,81.37398
test_00390,69.2051
test_00391,45.852463
test_00392,11.021109
test_00393,41.365833
test_00394,83.54626
test_00395,75.80201
test_00396,71.40483
test_00397,74.27152
test_00398,52.0253
test_00399,147.29219
test_00400,34.329006
test_00401,9.846744
test_00402,13.162985
test_00403,14.075161
test_00404,17.143467
test_00405,68.16145
test_00406,20.794138
test_00407,39.027283
test_00408,178.682
test_00409,20.538706
test_00410,30.0426
test_00411,59.426125
test_00412,13.422145
test_00413,16.22037
test_00414,40.72858
test_00415,76.74843
test_00416,100.0626
test_00417,79.629875
test_00418,44.501163
test_00419,70.38466
test_00420,20.784962
test_00421,14.9501
test_00422,16.520405
test_00423,17.317387
test_00424,80.84686
test_00425,12.159358
test_00426,62.166584
test_00427,44.51523
test_00428,56.45001
test_00429,86.93451
test_00430,93.464005
test_00431,71.596825
test_00432,66.32463
test_00433,106.91199
test_00434,64.42542
test_00435,128.60677
test_00436,42.749786
test_00437,9.290712
test_00438,41.595436
test_00439,24.2297
test_00440,31.27481
test_00441,10.842997
test_00442,18.37313
test_00443,19.738144
test_00444,22.146559
test_00445,46.195553
test_00446,135.18158
test_00447,93.42728
test_00448,58.292313
test_00449,36.89885
test_00450,12.489733
test_00451,24.210732
test_00452,61.769
test_00453,59.312294
test_00454,116.92636
test_00455,9.332052
test_00456,17.541243
test_00457,32.21905
test_00458,92.81774
test_00459,38.01342
test_00460,78.99711
test_00461,68.366745
test_00462,58.645626
test_00463,43.528004
test_00464,83.94169
test_00465,48.80401
test_00466,34.322136
test_00467,8.768689
test_00468,37.43444
test_00469,17.038391
test_00470,25.635845
test_00471,59.858757
test_00472,101.00842
test_00473,25.173435
test_00474,7.156411
test_00475,13.863249
test_00476,87.374146
test_00477,145.53302
test_00478,63.620148
test_00479,32.504875
test_00480,22.310305
test_00481,11.471823
test_00482,58.192184
test_00483,129.0115
test_00484,31.563255
test_00485,38.473663
test_00486,60.84352
test_00487,19.777828
test_00488,36.79418
test_00489,61.980545
test_00490,89.04923
test_00491,15.699864
test_00492,32.544106
test_00493,43.0431
test_00494,87.16512
test_00495,25.924383
test_00496,22.558979
test_00497,7.4657416
test_00498,17.22562
test_00499,18.62064
test_00500,56.927895
test_00501,52.909756
test_00502,14.086183
test_00503,36.947315
test_00504,38.87906
test_00505,33.360077
test_00506,59.60338
test_00507,47.81931
test_00508,7.585388
test_00509,11.869766
test_00510,8.414329
test_00511,17.131496
test_00512,16.035364
test_00513,14.506931
test_00514,10.56144
test_00515,15.283087
test_00516,14.403022
test_00517,127.19751
test_00518,33.129974
test_00519,10.211563
test_00520,49.57042
test_00521,8.688063
test_00522,10.382451
test_00523,13.864323
test_00524,17.834162
test_00525,23.599741
test_00526,110.750984
test_00527,22.64031
test_00528,44.53782
test_00529,26.55863
test_00530,26.604496
test_00531,9.619924
test_00532,13.325625
test_00533,24.554111
test_00534,79.33762
test_00535,94.77029
test_00536,12.289516
test_00537,110.70842
test_00538,19.705185
test_00539,11.859178
test_00540,11.569492
test_00541,28.422798
test_00542,100.28119
test_00543,162.02734
test_00544,151.1279
test_00545,126.61144
test_00546,40.746307
test_00547,52.26252
test_00548,61.455734
test_00549,36.60927
test_00550,22.304352
test_00551,58.055054
test_00552,94.32518
test_00553,72.061775
test_00554,108.07053
test_00555,149.12244
test_00556,235.33994
test_00557,148.4207
test_00558,18.937374
test_00559,94.0903
test_00560,138.29994
test_00561,96.425934
test_00562,31.925089
test_00563,10.347186
test_00564,32.157093
test_00565,49.135475
test_00566,95.03012
test_00567,20.445677
test_00568,41.63393
test_00569,9.091514
test_00570,27.49437
test_00571,8.6474905
test_00572,16.641876
test_00573,67.43354
test_00574,30.479774
test_00575,274.5383
test_00576,241.20152
test_00577,163.63934
test_00578,70.12276
test_00579,22.817673
test_00580,52.92467
test_00581,206.18442
test_00582,27.22232
test_00583,46.86045
test_00584,53.96602
test_00585,53.589104
test_00586,18.612877
test_00587,89.99484
test_00588,106.287994
test_00589,182.78197
test_00590,15.864265
test_00591,58.044624
test_00592,12.71359
test_00593,14.565246
test_00594,14.603679
test_00595,60.306824
test_00596,120.14059
test_00597,211.30084
test_00598,23.665815
test_00599,67.80216
test_00600,104.46309
test_00601,20.703743
test_00602,28.1598
test_00603,80.898994
test_00604,152.28351
test_00605,141.56235
test_00606,31.951792
test_00607,101.48517
test_00608,171.8811
test_00609,14.065625
test_00610,79.89741
test_00611,65.69162
test_00612,200.47218
test_00613,52.57663
test_00614,10.600428
test_00615,13.936676
test_00616,75.053246
test_00617,156.43245
test_00618,233.51776
